adress,area,floor,price,rooms,total_floors,year
"Самара, улица Стара Загора, 116, Промышленный, Самара, Самарская область",31.0,9/9,1950000,1,9.0,1979.0
"Самарская область,Самара,Ленинский район,Карла Маркса проспект,30, Ленинский, Самара, Самарская область",33.3,7/12,2200000,1,12.0,1979.0
"посёлок Соцгород, Самара, улица Игоря Егорова, 28, Куйбышевский, Самара, Самарская область",54.0,7/10,1800000,2,10.0,1995.0
"Самара, улица Волгина, 142, Железнодорожный, Самара, Самарская область",42.8,1/5,2400000,2,5.0,1963.0
"Самара, Некрасовская улица, 70, Самарский, Самара, Самарская область",47.0,2/2,1400000,3,2.0,1.0
"Самара, Молодогвардейская улица, 139, Ленинский, Самара, Самарская область",152.1,10/25,21000000,5,,
"Россия, Самарская область, Самара, Елизарова, 26, Кировский, Самара, Самарская область",72.5,1/5,2590000,2,,
"Самарская область,Самара,Красноглинский район,Коптевская улица,7, Красноглинский, Самара, Самарская область",47.0,4/5,2200000,2,5.0,1972.0
"Самара, улица Стара Загора, 222, Кировский, Самара, Самарская область",50.3,12/12,2650000,2,12.0,1979.0
"Самара, Московское шоссе, 57, Октябрьский, Самара, Самарская область",96.0,16/19,6900000,3,21.0,2009.0
"Самарская область,Самара,Железнодорожный район,Карла Маркса проспект,13, Железнодорожный, Самара, Самарская область",81.0,1/9,4900000,4,10.0,1988.0
"Самара, улица Мира, 16, Красноглинский, Самара, Самарская область",46.0,3/3,2300000,2,3.0,2013.0
"Самара, Галактионовская улица, 43, Самарский, Самара, Самарская область",56.2,3/7,4000000,2,,1.0
"Самара, Пензенская улица, 45, Железнодорожный, Самара, Самарская область",70.0,10/10,5100000,3,10.0,1991.0
"Самара, Партизанская улица, 66А, Железнодорожный, Самара, Самарская область",57.0,3/8,2400000,2,8.0,1977.0
"Самара, Аэродромная улица, 116, Советский, Самара, Самарская область",43.0,1/5,2620000,2,5.0,1965.0
"посёлок Мехзавод, Самара, 1-й квартал, 40, Красноглинский, Самара, Самарская область",41.0,3/10,2200000,1,11.0,2017.0
"ул Красногвардейская, 6, Красноглинский, Самара, Самарская область",63.0,5/9,3300000,3,9.0,1985.0
"Самара, Краснодонская улица, 68, Промышленный, Самара, Самарская область",44.0,8/9,2500000,2,9.0,1979.0
"Самара, улица Осипенко, 34, Октябрьский, Самара, Самарская область",57.7,9/9,4400000,3,9.0,1974.0
"Самарская область,Самара,Куйбышевский район,113 км,Липяговская улица,9, Куйбышевский, Самара, Самарская область",53.0,6/10,1300000,2,9.0,1990.0
"Самарская область, Волжский район, жилой район Южный Город - 1, Николаевский проспект, 46, Самара, Самарская область",33.0,1/9,1700000,1,10.0,2015.0
"Россия, Самарская область, Самара, Шверника ул, 9, Промышленный, Самара, Самарская область",62.6,11/16,5700000,3,17.0,2013.0
"Самарская область,Самара,Промышленный район,6-я просека,125, Промышленный, Самара, Самарская область",58.0,14/16,3990000,1,16.0,2003.0
"Самара, Красноглинский район, посёлок Управленческий, Красноглинское шоссе, 1, Красноглинский, Самара, Самарская область",59.0,1/10,2500000,2,,
"Самара, 1-й Безымянный переулок, 7, Советский, Самара, Самарская область",54.0,1/4,2670000,2,4.0,1958.0
"Самара, Красноглинский район, микрорайон Крутые Ключи, бульвар Ивана Финютина, 35, Красноглинский, Самара, Самарская область",44.0,2/3,2350000,2,3.0,2011.0
"Самара, проспект Кирова, 303, Кировский, Самара, Самарская область",50.4,5/12,3000000,2,12.0,1977.0
"Россия, Самарская область, Самара, Севастопольская ул, 35, Кировский, Самара, Самарская область",31.3,5/5,1680000,1,5.0,1968.0
"посёлок Управленческий, Красноглинский район, Самара, Зелёная улица, 9, Красноглинский, Самара, Самарская область",52.0,1/2,2240000,2,,
"Самарская область,Самара,Самарский район,Галактионовская улица,2, Самарский, Самара, Самарская область",66.0,12/16,5900000,2,16.0,2008.0
"микрорайон Крутые Ключи, Красноглинский район, Самара, бульвар Ивана Финютина, 41, Красноглинский, Самара, Самарская область",35.0,2/3,1550000,1,3.0,2011.0
"Самарская область,Самара,Красноглинский район,Управленческий,Парижской Коммуны улица,6, Красноглинский, Самара, Самарская область",78.0,2/2,950000,1,2.0,1939.0
"Самарская область,Самара,Красноглинский район,Мехзавод,11-й квартал,20, Красноглинский, Самара, Самарская область",31.0,3/5,1420000,1,,
"городской округ Самара, поселок Берёза, 3-й квартал, 2, Красноглинский, Самара, Самарская область",18.0,2/5,850000,1,5.0,1968.0
"Самара, Нагорная улица, 140, Кировский, Самара, Самарская область",53.0,3/10,2850000,2,10.0,1989.0
"микрорайон Крутые Ключи, Красноглинский район, Самара, улица Евгения Золотухина, 16, Красноглинский, Самара, Самарская область",38.0,3/3,1598000,1,3.0,2012.0
"Самара, улица Мориса Тореза, 13А, Железнодорожный, Самара, Самарская область",73.0,9/9,4450000,3,9.0,1982.0
"ул Стара Загора, 103, Промышленный, Самара, Самарская область",63.0,5/5,3200000,3,5.0,1966.0
"Самара, Самарская улица, 267, Ленинский, Самара, Самарская область",43.7,11/25,3500000,1,18.0,2012.0
"Самара, Минская улица, 35, Кировский, Самара, Самарская область",68.0,11/12,3650000,3,12.0,1981.0
"Самара, Мориса Тореза улица, 123, Советский, Самара, Самарская область",38.0,8/9,1899000,1,9.0,1967.0
"Самара, Ново-Садовая улица, 139, Октябрьский, Самара, Самарская область",129.2,14/17,10999000,3,17.0,2006.0
"Самарская область,Самара,Промышленный район,6-я просека,153, Промышленный, Самара, Самарская область",44.7,7/16,3200000,1,16.0,2005.0
"Самара, улица Ерошевского, 18, Октябрьский, Самара, Самарская область",126.0,19/20,10500000,3,22.0,2008.0
"Самара, улица 22 Партсъезда, 47, Промышленный, Самара, Самарская область",68.0,8/9,3600000,3,9.0,1987.0
"Самара, Рыльская улица, 3А, Промышленный, Самара, Самарская область",49.0,1/5,2450000,2,5.0,1986.0
"Самара, Воронежская улица, 1А, Промышленный, Самара, Самарская область",16.0,1/4,750000,1,4.0,1953.0
"Самара, проспект Карла Маркса, 4Б, Железнодорожный, Самара, Самарская область",38.0,14/24,2500000,1,25.0,2017.0
"Самара, посёлок Мехзавод, 1-й квартал, 35, подъезд 3, Красноглинский, Самара, Самарская область",78.0,1/10,5000000,3,,
"Самара, улица Свободы, 230, подъезд 1, Кировский, Самара, Самарская область",13.0,1/5,850000,1,,
"5-я просека, 95А, Октябрьский, Самара, Самарская область",94.5,6/19,6890000,3,19.0,2009.0
"ул.Садовая, 225, Ленинский, Самара, Самарская область",92.0,5/10,8500000,3,10.0,2006.0
"Самара, Осетинская улица, 2, Куйбышевский, Самара, Самарская область",82.2,14/16,3730000,3,17.0,2014.0
"Самара, улица 22 Партсъезда, 223, Промышленный, Самара, Самарская область",82.0,12/12,4400000,3,12.0,1989.0
"Самара, Аэродромная улица, 61, Советский, Самара, Самарская область",46.0,3/5,2050000,2,5.0,1963.0
"Самара, Ново-Садовая улица, 139, подъезд 4, Октябрьский, Самара, Самарская область",47.0,4/17,4500000,1,17.0,2006.0
"Самара, улица Советской Армии, 133, Советский, Самара, Самарская область",44.0,5/5,2500000,2,5.0,1968.0
"посёлок Соцгород, Самара, Калининградская улица, 3, Куйбышевский, Самара, Самарская область",30.0,9/9,1260000,1,9.0,1979.0
"Самарская область,Самара,Промышленный район,7 микрорайон,Стара Загора улица,98, Промышленный, Самара, Самарская область",60.0,2/9,3200000,3,9.0,1980.0
"Самара, Московское шоссе, 161, Промышленный, Самара, Самарская область",85.0,5/12,4300000,3,12.0,1982.0
"Самара, Октябрьский район, 3-й проезд, 50, Октябрьский, Самара, Самарская область",44.0,15/16,2429800,1,,
"Самарская область,Самара,Советский район,Победы улица,2, Советский, Самара, Самарская область",35.2,4/5,1780000,1,5.0,1961.0
"Крутые Ключи, ул. Мира д.51, Красноглинский, Самара, Самарская область",29.1,1/3,1100000,1,3.0,2015.0
"Самарская область,Самара,Кировский район,15 микрорайон,Карла Маркса проспект,500, Кировский, Самара, Самарская область",46.0,4/5,1910000,2,5.0,1972.0
"ул Чехова, 18, с. Богатырь, Самара, Самарская область",30.2,4/5,990000,1,5.0,1991.0
"Самара, улица Свободы, 161, Кировский, Самара, Самарская область",39.4,3/9,2000000,1,9.0,1993.0
"Самара, Солнечная улица, 4, подъезд 3, Октябрьский, Самара, Самарская область",44.7,17/17,3650000,1,20.0,2012.0
"поселок Берёза, городской округ Самара, 4-й квартал, 12, Красноглинский, Самара, Самарская область",36.9,1/5,1600000,2,5.0,1977.0
"Самара, улица Свободы, 67, подъезд 3, Советский, Самара, Самарская область",22.0,1/5,1400000,1,5.0,1970.0
"Самара, улица Карла Либкнехта, 8, Октябрьский, Самара, Самарская область",43.1,12/23,2900000,1,22.0,2015.0
"ул. Земеца, 26 А, Кировский, Самара, Самарская область",23.0,5/5,1000000,1,5.0,1973.0
"Самара, улица Мориса Тореза, 9, Железнодорожный, Самара, Самарская область",31.0,2/5,1810000,1,,1.0
"ул Ново-Вокзальная, 191, Промышленный, Самара, Самарская область",47.7,4/5,2500000,2,5.0,1971.0
"Самара, улица Зои Космодемьянской, 21, Промышленный, Самара, Самарская область",87.0,12/16,6000000,2,16.0,2010.0
"Самарская область,Самара,Красноглинский район,поселок Берёза,3-й квартал,7, Красноглинский, Самара, Самарская область",67.0,1/5,2550000,3,5.0,1976.0
"посёлок Соцгород, Самара, Долотный переулок, 24, Куйбышевский, Самара, Самарская область",51.0,4/5,1850000,2,5.0,1979.0
"Самара, улица Гагарина, 167, подъезд 2, Советский, Самара, Самарская область",45.8,5/5,1920000,2,5.0,1961.0
"Самара, Владимирская улица, 30, Ленинский, Самара, Самарская область",22.0,8/9,1800000,1,9.0,1978.0
"Самара, Пролетарская улица, 177А, Железнодорожный, Самара, Самарская область",41.5,3/6,2980000,1,5.0,1962.0
"Самара, улица Мечникова, 5, Железнодорожный, Самара, Самарская область",102.0,10/16,5500000,3,19.0,2016.0
"Самарская область,Самара,Красноглинский район,Управленческий,Коптевская улица,1, Красноглинский, Самара, Самарская область",30.0,2/5,1600000,1,5.0,1971.0
"Самара, Томашевский тупик, 3, Промышленный, Самара, Самарская область",43.5,9/18,2800000,1,19.0,2007.0
"ул Крайняя, 16, Красноглинский, Самара, Самарская область",57.0,4/5,2400000,3,5.0,1974.0
"Самара, Щигровский переулок, 12, Промышленный, Самара, Самарская область",45.1,6/9,2450000,2,9.0,1999.0
"Самара, 5-я просека, 99Б, Октябрьский, Самара, Самарская область",51.4,9/22,3550000,1,23.0,2008.0
"микрорайон Крутые Ключи, Красноглинский район, Самара, улица Виталия Жалнина, 18, Красноглинский, Самара, Самарская область",46.0,1/3,2129000,2,3.0,2013.0
"Самарская область,Самара,Промышленный район,Заводское шоссе,57В, Промышленный, Самара, Самарская область",36.0,6/12,1950000,1,9.0,1982.0
"посёлок Соцгород, Самара, Долотный переулок, 16, Куйбышевский, Самара, Самарская область",42.0,4/9,1547000,1,9.0,1985.0
"Самарская область,Самара,Ленинский район,Полевая улица,71, Ленинский, Самара, Самарская область",80.0,18/25,6850000,2,26.0,2012.0
"Самара, проспект Карла Маркса, 475, Кировский, Самара, Самарская область",65.0,7/9,3100000,3,9.0,1987.0
"Самара, Тихвинская улица, 24, подъезд 4, Октябрьский, Самара, Самарская область",99.3,7/10,5700000,3,10.0,1995.0
"Самара, улица Георгия Димитрова, 5, Кировский, Самара, Самарская область",65.0,2/5,3300000,3,5.0,1971.0
"Россия, Самарская область, Самара, 7-я просека, 102, Промышленный, Самара, Самарская область",36.0,6/19,2390000,1,19.0,2014.0
"Самара, Садовая улица, 337, Ленинский, Самара, Самарская область",96.0,5/23,10000000,3,26.0,2013.0
"Самара, Печерская улица, 25, Октябрьский, Самара, Самарская область",49.2,13/22,3700000,1,2.0,1952.0
"поселок Прибрежный, Самара, Прибрежная улица, 8, Красноглинский, Самара, Самарская область",42.0,1/3,1020000,2,3.0,1960.0
"ул.Земеца 26 а, Кировский, Самара, Самарская область",24.6,1/5,1100000,1,5.0,1973.0
"Самара, Красноглинский район, посёлок Управленческий, Крайняя улица, 19, Красноглинский, Самара, Самарская область",53.0,3/9,2850000,2,9.0,1980.0
"Самара, улица Гастелло, 46, Октябрьский, Самара, Самарская область",95.0,9/14,7200000,3,17.0,2013.0
"ул Физкультурная, 123, Промышленный, Самара, Самарская область",30.3,4/5,1580000,1,5.0,1964.0
"Самара, улица Александра Матросова, 4, Советский, Самара, Самарская область",45.3,2/5,2500000,2,5.0,1960.0
"Самара, Красноглинский район, микрорайон Крутые Ключи, бульвар Ивана Финютина, 11, Красноглинский, Самара, Самарская область",31.0,3/3,1350000,1,3.0,2011.0
"Cоветской Армии 188, Октябрьский, Самара, Самарская область",53.0,5/9,3700000,2,9.0,1985.0
"ул. Черемшанская, д. 156, Кировский, Самара, Самарская область",67.0,9/9,3700000,3,9.0,1982.0
"Самара, 5-я просека, 104, Октябрьский, Самара, Самарская область",35.0,15/16,3250000,1,16.0,2013.0
"Самара, улица Гагарина, 17, Железнодорожный, Самара, Самарская область",44.0,2/5,2550000,2,5.0,1965.0
"ул. Виталия Талабаева, д. 8, Куйбышевский, Самара, Самарская область",65.6,13/16,2624000,2,,
"Евгения Золотухина, 29, Красноглинский, Самара, Самарская область",46.0,3/3,2200000,2,3.0,2012.0
"Самара, улица Гастелло, 41, Октябрьский, Самара, Самарская область",35.0,3/9,2000000,1,9.0,1992.0
"Самара, улица Стара Загора, 228, Кировский, Самара, Самарская область",60.3,9/9,3100000,3,9.0,1978.0
"Самарская область,Самара,Промышленный район,Калинина улица,100, Промышленный, Самара, Самарская область",38.0,1/2,2300000,2,2.0,1958.0
"Самара, Вольская улица, 87, Промышленный, Самара, Самарская область",82.0,12/16,4950000,2,17.0,2009.0
"Самарская область,Самара,Красноглинский район,Управленческий,Сергея Лазо улица,29, Красноглинский, Самара, Самарская область",45.0,4/5,1850000,2,5.0,1966.0
"Самара, Молодогвардейская улица, 209, Ленинский, Самара, Самарская область",65.0,3/8,4900000,2,8.0,1972.0
"улица Георгия Димитрова, 108, Промышленный, Самара, Самарская область",95.5,10/24,6699000,3,26.0,2015.0
"Самара, 10-й квартал, 16, Красноглинский, Самара, Самарская область",56.0,4/4,2650000,2,4.0,1958.0
"ул. Ново-Садовая, д. 201Б, Октябрьский, Самара, Самарская область",80.0,11/25,4780000,2,,
"Самара, улица Силина, 14, Промышленный, Самара, Самарская область",78.6,9/9,4400000,4,9.0,1981.0
"Самара, улица Губанова, 34, Промышленный, Самара, Самарская область",73.6,7/9,4100000,3,9.0,1989.0
"посёлок НПС Дружба, сельское поселение Лопатино, Волжский район, Самарская область, Молодёжная улица, 16, Самара, Самарская область",69.0,2/2,2399000,3,2.0,1976.0
"ул Челюскинцев, 11, Октябрьский, Самара, Самарская область",64.0,3/9,4100000,3,9.0,1974.0
"Самара, Солнечная улица, 67, Промышленный, Самара, Самарская область",70.0,4/10,4550000,3,10.0,1995.0
"подъезд , , 3, микрорайон Крутые Ключи, Красноглинский район, Самара, бульвар Маршала Василевского, 3, подъезд 3, Красноглинский, Самара, Самарская область",31.0,2/3,1700000,1,3.0,2014.0
"Торговый пер, 28, Куйбышевский, Самара, Самарская область",93.0,4/4,2200000,3,4.0,1957.0
"Самара, Аэродромная улица, 127, Советский, Самара, Самарская область",33.0,1/9,1900000,1,9.0,1983.0
"Россия, Самарская область, Самара, Ново-Вокзальная ул, 146а, Промышленный, Самара, Самарская область",194.3,17/17,6287500,5,9.0,1976.0
"ул Ново-Вокзальная, 164, Промышленный, Самара, Самарская область",115.0,5/10,6550000,3,11.0,2013.0
"Самара, Ново-Садовая улица, 162, Октябрьский, Самара, Самарская область",58.9,5/5,2850000,4,5.0,1972.0
"Самара, Партизанская улица, 178, Советский, Самара, Самарская область",44.0,5/5,2100000,2,5.0,1964.0
"Самара, Красноглинский район, микрорайон Крутые Ключи, улица Евгения Золотухина, 42, Красноглинский, Самара, Самарская область",33.3,3/3,1450000,1,3.0,2012.0
"Балаковская 18а, Советский, Самара, Самарская область",55.0,4/5,3150000,3,5.0,1966.0
"Самара, улица Волгина, 132А, Железнодорожный, Самара, Самарская область",32.0,4/5,1750000,1,5.0,1963.0
"ул. Виталия Талабаева, д. 4, Куйбышевский, Самара, Самарская область",70.0,13/16,2800000,2,,
"Самара, Куйбышевский район, ул.Егорова, д.2, Куйбышевский, Самара, Самарская область",59.7,15/18,2900000,2,18.0,2011.0
"Самара, улица Советской Армии, 157, Советский, Самара, Самарская область",31.6,5/5,2000050,1,5.0,1968.0
"Самара, улица Антонова-Овсеенко, 81, Советский, Самара, Самарская область",105.0,8/10,6500000,3,10.0,2001.0
"Самара, улица Чкаловский Спуск, 2, Ленинский, Самара, Самарская область",62.2,1/5,7000000,2,5.0,1960.0
"ул Ставропольская, 109, Промышленный, Самара, Самарская область",64.8,5/5,2699999,4,5.0,1970.0
"Самара, Заводское шоссе, 46, Промышленный, Самара, Самарская область",28.0,5/9,1560000,1,9.0,1980.0
"Самара, улица 22 Партсъезда, 35, Промышленный, Самара, Самарская область",35.0,9/9,1250000,1,9.0,1974.0
"Самара, Солнечная улица, 43А, Промышленный, Самара, Самарская область",117.0,3/10,7200000,3,,1.0
"Самара, посёлок Соцгород, Арбатская улица, 3, Куйбышевский, Самара, Самарская область",34.0,3/4,800000,1,4.0,1960.0
"Россия, Самарская область, Самара, Калининградская ул, 3, Куйбышевский, Самара, Самарская область",30.0,9/9,1389000,1,9.0,1979.0
"Самара, 5-я просека, 104, Октябрьский, Самара, Самарская область",80.0,2/16,3850000,3,16.0,2013.0
"Самара, улица Фрунзе, 131, Самарский, Самара, Самарская область",30.0,1/4,1700000,0,2.0,1917.0
"Октябрьский район, Самара, 4-й проезд, 70, Октябрьский, Самара, Самарская область",26.5,2/2,1290000,1,2.0,1946.0
"Самара, Заводское шоссе, 59, Промышленный, Самара, Самарская область",30.0,5/9,1300000,1,9.0,1983.0
"Самара, Партизанская улица, 180, Советский, Самара, Самарская область",44.2,1/5,2100000,2,5.0,1964.0
"Самарская область,Самара,Кировский район,Металлургов проспект,12, Кировский, Самара, Самарская область",53.0,3/4,2500000,2,,
"Самара, Московское шоссе, 110, Октябрьский, Самара, Самарская область",43.9,1/5,1900000,2,5.0,1966.0
"Самара, улица Фрунзе, 101А, Самарский, Самара, Самарская область",56.5,5/5,4600000,2,5.0,1991.0
"Самарская область,Самара,Ленинский район,Галактионовская улица,81, Ленинский, Самара, Самарская область",100.0,8/9,6000000,2,,1.0
"Самарская область, Самара, проспект Ленина, д.7, Октябрьский, Самара, Самарская область",52.0,2/12,3550000,2,12.0,1984.0
"Самара, Краснодонская улица, 30А, подъезд 3, Промышленный, Самара, Самарская область",47.0,6/10,2800000,1,2.0,1942.0
"микрорайон Крутые Ключи, Красноглинский район, Самара, улица Виталия Жалнина, 16, Красноглинский, Самара, Самарская область",35.0,3/3,1500000,1,3.0,2013.0
"микрорайон Крутые Ключи, Красноглинский район, Самара, бульвар Ивана Финютина, 53, подъезд 3, Красноглинский, Самара, Самарская область",28.1,3/3,1350000,1,3.0,2014.0
"Самара, Конный проезд, 2, Кировский, Самара, Самарская область",23.0,4/5,1550000,1,5.0,1976.0
"поселок Сухая Самарка, Самара, Белорусская улица, 40, Куйбышевский, Самара, Самарская область",70.0,7/10,3450000,3,10.0,1997.0
"6 просека, 141, Промышленный, Самара, Самарская область",58.0,6/16,3400000,1,16.0,2003.0
"Самара, улица Земеца, 26А, Кировский, Самара, Самарская область",18.0,3/5,1150000,1,5.0,1973.0
"ул Стара Загора, 114, Промышленный, Самара, Самарская область",43.3,7/9,2890000,2,9.0,1979.0
"Самара, улица Антонова-Овсеенко, 97, Советский, Самара, Самарская область",31.0,2/5,1790000,1,5.0,1962.0
"Самара, улица Стара Загора, 175, Кировский, Самара, Самарская область",54.0,12/13,2850000,2,12.0,1987.0
"Самара, Магнитогорская улица, 1, Железнодорожный, Самара, Самарская область",68.0,6/9,4100000,3,10.0,1994.0
"ул Крайняя, 22, Красноглинский, Самара, Самарская область",50.0,4/5,2299000,2,5.0,1973.0
"Самара, Ново-Вокзальная улица, 132, Промышленный, Самара, Самарская область",32.0,4/9,1950000,1,9.0,1976.0
"поселок Кряж, Самара, Самодеятельная улица, 22, Куйбышевский, Самара, Самарская область",39.0,1/2,700000,2,2.0,1962.0
"Самара, улица Георгия Димитрова, 36, Кировский, Самара, Самарская область",18.0,3/5,1000000,1,5.0,1970.0
"Самара, улица Мориса Тореза, 13А, Железнодорожный, Самара, Самарская область",46.1,7/9,2830000,2,9.0,1982.0
"Самара, м. Юнгородок ул. Академика Дмитрия Козлова, д. 14, Самара, Самарская область",35.0,1/5,1450000,1,2.0,1951.0
"Самарская область, Самара, улица Гая, д.34, Октябрьский, Самара, Самарская область",46.0,3/5,2299999,2,5.0,1969.0
"Самара, улица Авроры, 122, Октябрьский, Самара, Самарская область",70.0,5/9,4000000,4,9.0,1977.0
"Самара, улица Красных Коммунаров, 17Б, Советский, Самара, Самарская область",27.4,9/9,1280000,1,,
"22 Партсъезда,52, Советский, Самара, Самарская область",35.0,5/9,1520000,2,9.0,1987.0
"Самара, улица Мичурина, 154, подъезд 1, Октябрьский, Самара, Самарская область",61.0,7/22,4490000,2,22.0,2013.0
"Самара, улица Виталия Талабаева, 6, Куйбышевский, Самара, Самарская область",62.5,7/16,2660000,2,,
"Самарская область,Самара,Железнодорожный район,Мориса Тореза улица,21, Железнодорожный, Самара, Самарская область",30.2,5/5,1850000,1,5.0,1967.0
"посёлок Управленческий, Красноглинский район, Самара, улица Ногина, 4, Красноглинский, Самара, Самарская область",31.0,4/5,1750000,1,5.0,1960.0
"ул Физкультурная, 5, Советский, Самара, Самарская область",44.0,1/5,2400000,2,5.0,1960.0
"посёлок Соцгород, Самара, Калининградская улица, 3, Куйбышевский, Самара, Самарская область",21.2,2/9,950000,1,9.0,1979.0
"Самара, проспект Карла Маркса, 59А, Железнодорожный, Самара, Самарская область",62.0,5/10,4200000,2,14.0,
"Самара, Клиническая улица, 24, Ленинский, Самара, Самарская область",51.1,5/9,3999999,3,9.0,1977.0
"Самара, улица Мяги, 12, Железнодорожный, Самара, Самарская область",43.6,2/5,2750000,2,5.0,1968.0
"ул. Мечникова, д. 5, Железнодорожный, Самара, Самарская область",37.5,4/22,1800000,1,19.0,2016.0
"посёлок Соцгород, Самара, Молдавская улица, 4, Куйбышевский, Самара, Самарская область",60.0,4/4,2000000,2,5.0,1968.0
"Лесная ул, 31, Октябрьский, Самара, Самарская область",150.0,6/18,16500000,3,18.0,2004.0
"Самарская область,Самара,Кировский район,Магистральная улица,135б, Кировский, Самара, Самарская область",42.0,1/5,1600000,2,5.0,1968.0
"жилой район Южный Город - 1, Волжский район, Самарская область, Николаевский проспект, 36, подъезд 2, Самара, Самарская область",50.6,3/7,3600000,2,10.0,2016.0
"Самара, Черемшанская улица, 156, Кировский, Самара, Самарская область",38.0,2/9,1990000,1,9.0,1982.0
"Самара, улица Дыбенко, 124, Советский, Самара, Самарская область",30.0,7/9,1800000,1,9.0,1982.0
"Самара, улица Тухачевского, 243, Железнодорожный, Самара, Самарская область",44.0,1/5,2320000,2,5.0,1966.0
"Воронежская улица, 198, Промышленный, Самара, Самарская область",58.5,4/9,3199000,3,9.0,1968.0
"ул. Егорова, д.13, Куйбышевский, Самара, Самарская область",84.0,3/5,3500000,3,5.0,2002.0
"Самара, Кировский район, посёлок Восемнадцатый километр, Московское шоссе, 18-й километр, 13, Кировский, Самара, Самарская область",45.5,1/5,2200000,2,5.0,1963.0
"Самара, Осетинская улица, 8, Куйбышевский, Самара, Самарская область",43.1,8/16,2450000,1,17.0,2017.0
"Самара, улица Аминева, 15, Промышленный, Самара, Самарская область",40.0,1/9,2230000,1,9.0,1986.0
"Самара, проспект Кирова, 166, Промышленный, Самара, Самарская область",67.0,9/12,3650000,3,12.0,1975.0
"Самарская область,Самара,Октябрьский район,Ново-Садовая улица,281, Октябрьский, Самара, Самарская область",41.4,3/5,2668000,2,5.0,1969.0
"Самара, проспект Кирова, 293, Кировский, Самара, Самарская область",44.0,4/5,2400000,2,5.0,1969.0
"Самара, Волжский проспект, 45, Октябрьский, Самара, Самарская область",61.0,2/5,5750000,2,5.0,1959.0
"Самарская область,Самара,Красноглинский район,Мехзавод,15-й квартал,15, Красноглинский, Самара, Самарская область",46.0,4/5,2150000,2,5.0,1972.0
"ул.Фрунзе 105, Самарский, Самара, Самарская область",194.0,3/4,14400000,4,6.0,1995.0
"карбышева, 65, Советский, Самара, Самарская область",77.0,7/16,5500000,2,16.0,1.0
"жилой район Южный Город - 1, Волжский район, Самарская область, Николаевский проспект, 60, Самара, Самарская область",31.0,8/10,1780000,1,10.0,2017.0
"Россия, Самарская область, Самара, Калинина ул, 41, Промышленный, Самара, Самарская область",73.0,1/2,2650000,3,2.0,1951.0
"Самара, Никитинская улица, 66А, Железнодорожный, Самара, Самарская область",75.0,3/9,5000000,4,9.0,1988.0
"Самара, Ульяновская улица, 87, Ленинский, Самара, Самарская область",29.2,1/1,770000,2,1.0,1880.0
"Самарская область,Самара,Куйбышевский район,Торговый переулок,26, Куйбышевский, Самара, Самарская область",65.0,4/4,2800000,3,4.0,1956.0
"Самара, улица Калинина, 43, Промышленный, Самара, Самарская область",46.0,2/3,2290000,2,3.0,1960.0
